	name	verse_idx	verse	missing_dictionary
143	Jeremiah	5934	ואז ??ל מלך ב?ל ?רים ?ל ?רושלם וירמיהו הנביא ??? כ?ו? ב?צר ?מ?רה ??? ??? מלך יהודה	{5: 'ח', 6: 'י', 14: 'ב', 17: 'צ', 22: 'ע', 25: 'י', 46: 'ה', 47: 'י', 48: 'ה', 51: 'ל', 53: 'א', 56: 'ח', 60: 'ה', 62: 'ט', 66: 'א', 67: 'ש', 68: 'ר', 70: 'ב', 71: 'י', 72: 'ת'}
144	Jeremiah	5881	אין דן די?ך למזור רפאות תעלה אין ?ך	{10: 'נ', 34: 'ל'}
145	Jeremiah	5517	ויאמר יהוה אלי אם יעמד משה ושמואל ???? א?? ???? אל הע? ?זה שלח מעל פני ?יצ?ו	{35: 'ל', 36: 'פ', 37: 'נ', 38: 'י', 41: 'י', 42: 'ן', 44: 'נ', 45: 'פ', 46: 'ש', 47: 'י', 54: 'ם', 56: 'ה', 72: 'ו', 75: 'א'}
146	Jeremiah	6279	ב?? ק?חה ?ל ע?ה נדמתה אשקל?ן שארית ?מקם עד מתי תתגודד?	{2: 'א', 3: 'ה', 6: 'ר', 10: 'א', 14: 'ז', 27: 'ו', 36: 'ע', 54: 'י'}
147	Obadiah	6520	וח?ו גב?ריך ???? למען יכ?ת איש מה? ??? מקטל	{3: 'ת', 8: 'ו', 13: 'ת', 14: 'י', 15: 'מ', 16: 'ן', 25: 'ר', 34: 'ר', 36: 'ע', 37: 'ש', 38: 'ו'}
148	Obadiah	6528	???? ???? ???? פליטה ???? ??? וירש? בית יע?ב את מורש?הם	{1: 'ו', 2: 'ב', 3: 'ה', 4: 'ר', 6: 'צ', 7: 'י', 8: 'ו', 9: 'ן', 11: 'ת', 12: 'ה', 13: 'י', 14: 'ה', 22: 'ו', 23: 'ה', 24: 'י', 25: 'ה', 27: 'ק', 28: 'ד', 29: 'ש', 35: 'ו', 43: 'ק', 53: 'י'}
149	Obadiah	6515	אם תג?יה כ?שר וא? ב?ן ??כבים שים קנך משם אור?דך נאם י?וה	{6: 'ב', 11: 'נ', 17: 'ם', 20: 'י', 23: 'כ', 24: 'ו', 45: 'י', 54: 'ה'}
150	Obadiah	6524	אל תבוא בש?ר עמי ביום אידם אל תרא ?ם אתה ברעתו ביום ?ידו ואל ת??חנה ????? ביו? ??דו	{11: 'ע', 35: 'ג', 53: 'א', 63: 'ש', 64: 'ל', 69: 'ב', 70: 'ח', 71: 'י', 72: 'ל', 73: 'ו', 78: 'ם', 80: 'א', 81: 'י'}
151	Obadiah	6513	הנה קט? נתת?ך בגוים ?זוי א?ה ???	{7: 'ן', 12: 'י', 21: 'ב', 27: 'ת', 30: 'מ', 31: 'א', 32: 'ד'}
152	Joel	6552	?ם בהמות ??? ?ערוג ???? ?י ???? א?י?י ??? וא? אכלה נאות המדבר	{1: 'ג', 10: 'ש', 11: 'ד', 12: 'ה', 14: 'ת', 20: 'א', 21: 'ל', 22: 'י', 23: 'ך', 25: 'כ', 28: 'י', 29: 'ב', 30: 'ש', 31: 'ו', 34: 'פ', 36: 'ק', 39: 'מ', 40: 'י', 41: 'ם', 45: 'ש'}
153	Joel	6581	וגם על העבדי? ועל ה?פח?ת בימי? ההמה אשפוך את רוחי	{13: 'ם', 20: 'ש', 23: 'ו', 30: 'ם'}
154	Joel	6553	תקעו שו?ר בציון ?הריעו ??? ?ד?? יר?זו ?ל ???? הארץ ?י בא י?ם יהוה כי קרוב	{8: 'פ', 17: 'ו', 24: 'ב', 25: 'ה', 26: 'ר', 28: 'ק', 30: 'ש', 31: 'י', 35: 'ג', 39: 'כ', 42: 'י', 43: 'ש', 44: 'ב', 45: 'י', 52: 'כ', 59: 'ו'}
155	Joel	6572	ואת ?צפו?י א??י? מ?ליכם ו?דחתיו אל ארץ צ?ה ושמ?ה ?? פ?יו א? הים הקדמני וספו ?ל הים האחרון ועלה ??שו ו?על צחנתו כי הגדיל לעשות	{5: 'ה', 9: 'נ', 13: 'ר', 14: 'ח', 16: 'ק', 19: 'ע', 26: 'ה', 41: 'י', 47: 'מ', 50: 'א', 51: 'ת', 54: 'נ', 59: 'ל', 77: 'א', 96: 'ב', 97: 'א', 102: 'ת'}
156	Joel	6535	עליה ?????? ספרו ובנ?כם לבניה? ובניהם לדור אחר	{6: 'ל', 7: 'ב', 8: 'נ', 9: 'י', 10: 'כ', 11: 'ם', 21: 'י', 30: 'ם'}
157	Hosea	6618	ריבו באמכם ריבו כי ?יא ?? אשתי ????? ל? איש? ???? ז?וניה ?פניה ונאפופיה מ?ין שדיה	{20: 'ה', 24: 'ל', 25: 'א', 32: 'ו', 33: 'א', 34: 'נ', 35: 'כ', 36: 'י', 39: 'א', 44: 'ה', 46: 'ו', 47: 'ת', 48: 'ס', 49: 'ר', 52: 'נ', 58: 'מ', 74: 'ב'}
158	Hosea	6608	וילך ויקח א? גמר בת דבלים ???? ותלד לו בן	{12: 'ת', 27: 'ו', 28: 'ת', 29: 'ה', 30: 'ר'}
159	Hosea	6723	ל? יסכו ליהו? יין ולא ????? לו זבחיהם ?לח? אונים להם כל ?כלי? יטמאו ?? ?חמם לנפש? לא יבוא בי? יהוה	{2: 'א', 13: 'ה', 23: 'י', 24: 'ע', 25: 'ר', 26: 'ב', 27: 'ו', 39: 'כ', 42: 'ם', 57: 'א', 61: 'ו', 69: 'כ', 70: 'י', 72: 'ל', 81: 'ם', 93: 'ת'}
160	Hosea	6732	אפרים כאש? רא?תי לצור שתולה ?נ?ה ואפרים לה?צי? אל הרג בני?	{10: 'ר', 14: 'י', 29: 'ב', 31: 'ו', 43: 'ו', 46: 'א', 58: 'ו'}
161	Hosea	6705	ישובו ל? ?ל ??? ???? רמיה יפלו בח?ב שריהם מזעם לשונם ?? לעגם בארץ מצרי?	{8: 'א', 10: 'ע', 13: 'ה', 14: 'י', 15: 'ו', 17: 'כ', 18: 'ק', 19: 'ש', 20: 'ת', 34: 'ר', 54: 'ז', 55: 'ו', 71: 'ם'}
162	Song_of_Songs	6917	?רמי ?לי לפני האלף לך של?ה ומאת?ם לנטרים את פרי?	{1: 'כ', 6: 'ש', 25: 'מ', 32: 'י', 48: 'ו'}
163	Song_of_Songs	6873	דודי צח ואדום ???? מ?בבה	{15: 'ד', 16: 'ג', 17: 'ו', 18: 'ל', 21: 'ר'}
164	Song_of_Songs	6826	השבעת? אתכם בנות ירושלם ב?באות או ?א?לות השד? א? תעירו ואם ת?וררו את האהבה ע? שתחפץ	{6: 'י', 26: 'צ', 35: 'ב', 37: 'י', 45: 'ה', 48: 'ם', 61: 'ע', 77: 'ד'}
165	Song_of_Songs	6888	?חת היא יונתי ???? א?ת ??? ?אמה ברה ??? ??????? ראוה בנות ?יאשרוה מלכות ופי?גשי? וי?לל??	{1: 'א', 15: 'ת', 16: 'מ', 17: 'ת', 18: 'י', 21: 'ח', 24: 'ה', 25: 'י', 26: 'א', 28: 'ל', 37: 'ה', 38: 'י', 39: 'א', 41: 'ל', 42: 'י', 43: 'ו', 44: 'ל', 45: 'ד', 46: 'ת', 47: 'ה', 59: 'ו', 76: 'ל', 80: 'ם', 84: 'ה', 87: 'ו', 88: 'ה'}
166	Song_of_Songs	6901	וחכך כ?ין הט?? הולך לדודי למ?שרי? דובב ש?ת? י?נים	{7: 'י', 13: 'ו', 14: 'ב', 29: 'י', 33: 'ם', 41: 'פ', 43: 'י', 46: 'ש'}
167	Micah	6969	עתה למה ת?יעי רע ???? ??? בך אם ????? אבד כ? החז??ך ??ל כיול?ה	{10: 'ר', 18: 'ה', 19: 'מ', 20: 'ל', 21: 'ך', 23: 'א', 24: 'י', 25: 'ן', 33: 'י', 34: 'ו', 35: 'ע', 36: 'צ', 37: 'ך', 44: 'י', 49: 'י', 50: 'ק', 53: 'ח', 54: 'י', 61: 'ד'}
168	Micah	6963	ושפט ב?ן עמים רבים והוכיח לגוים ????? עד ר?וק וכ?תו ?רבתיהם ל?תים וחניתתיהם ??????? ל? ישאו ??? אל ג?? חרב ??? ילמדון ??? מ?חמה	{7: 'י', 33: 'ע', 34: 'צ', 35: 'מ', 36: 'י', 37: 'ם', 43: 'ח', 49: 'ת', 53: 'ח', 62: 'א', 77: 'ל', 78: 'מ', 79: 'ז', 80: 'מ', 81: 'ר', 82: 'ו', 83: 'ת', 86: 'א', 93: 'ג', 94: 'ו', 95: 'י', 101: 'ו', 102: 'י', 108: 'ו', 109: 'ל', 110: 'א', 119: 'ע', 120: 'ו', 121: 'ד', 124: 'ל'}
169	Micah	6933	לכן ???? שלו??ם על מורש? ?ת ?תי אכ?יב לאכזב למלכי ??ראל	{5: 'ת', 6: 'ת', 7: 'נ', 8: 'י', 13: 'ח', 14: 'י', 24: 'ת', 26: 'ג', 29: 'ב', 35: 'ז', 51: 'י', 52: 'ש'}
170	Micah	6955	ובשו ?חז?? וחפרו הקסמי? ועטו על שפ? כלם ?י אין ???? א?הים	{6: 'ה', 9: 'י', 10: 'ם', 23: 'ם', 35: 'ם', 41: 'כ', 48: 'מ', 49: 'ע', 50: 'נ', 51: 'ה', 54: 'ל'}
171	Micah	6977	ועמד ורע? בעז יה?ה בגאון ש? ?הוה אלהי? ו??בו כי עתה י?דל עד אפ?י ???	{9: 'ה', 17: 'ו', 27: 'ם', 29: 'י', 38: 'ו', 41: 'י', 42: 'ש', 54: 'ג', 63: 'ס', 66: 'א', 67: 'ר', 68: 'ץ'}
172	Lamentations	7138	דבק לשון י?נק ?ל ח?? ב?מא עוללים שא?ו לחם ?רש א?ן להם	{11: 'ו', 15: 'א', 19: 'כ', 20: 'ו', 23: 'צ', 36: 'ל', 43: 'פ', 48: 'י'}
173	Lamentations	7155	שישי ????? ?? אדום ?ושבתי יו?ב? בארץ ?ו? גם עליך ת?בר ?וס תשכרי ותתערי	{6: 'ו', 7: 'ש', 8: 'מ', 9: 'ח', 10: 'י', 12: 'ב', 13: 'ת', 20: 'י', 29: 'ש', 31: 'ת', 38: 'ע', 40: 'ץ', 51: 'ע', 55: 'כ'}
174	Lamentations	7069	??? ה?בר ראה ??? ???? עב?תו	{1: 'א', 2: 'נ', 3: 'י', 6: 'ג', 14: 'ע', 15: 'נ', 16: 'י', 18: 'ב', 19: 'ש', 20: 'ב', 21: 'ט', 25: 'ר'}
175	Lamentations	7035	?ל עמה נאנ?י? מב??ים לח? נתנו מחמ?די?ם ??????? ???? להשיב ??ש ראה יהו? ?????? ?? ????? ?ו?ל?	{1: 'כ', 11: 'ח', 13: 'ם', 17: 'ק', 18: 'ש', 24: 'ם', 34: 'ו', 37: 'ה', 40: 'מ', 41: 'ח', 42: 'מ', 43: 'ד', 44: 'י', 45: 'ה', 46: 'ם', 48: 'ב', 49: 'א', 50: 'כ', 51: 'ל', 59: 'נ', 60: 'פ', 70: 'ה', 72: 'ו', 73: 'ה', 74: 'ב', 75: 'י', 76: 'ט', 77: 'ה', 79: 'כ', 80: 'י', 82: 'ה', 83: 'י', 84: 'י', 85: 'ת', 86: 'י', 88: 'ז', 90: 'ל', 92: 'ה'}
176	Lamentations	7043	ק?אתי למאהבי ה?ה ?מוני כהני ????? ?עיר גועו ?? ???ו אכל למו ו?ש??ו א? ?פשם	{2: 'ר', 15: 'מ', 18: 'ר', 29: 'ו', 30: 'ז', 31: 'ק', 32: 'נ', 33: 'י', 35: 'ב', 45: 'כ', 46: 'י', 48: 'ב', 49: 'ק', 50: 'ש', 62: 'י', 64: 'י', 65: 'ב', 69: 'ת', 71: 'נ'}
177	Kings_1	7700	ו????ם בן שלמ? מלך ??הוד? ?? א?בעי? ואחת ??? רח?ע? במלכו ???? עשר? ש?ה מ?ך ביר?שלם ה??ר א?ר בחר יהוה ???? את ש?ו שם ?כל שבט? ?שראל ושם אמו ?עמה ?עמ??ת	{2: 'ר', 3: 'ח', 4: 'ב', 5: 'ע', 14: 'ה', 20: 'ב', 21: 'י', 25: 'ה', 27: 'ב', 28: 'ן', 31: 'ר', 35: 'ם', 42: 'ש', 43: 'נ', 44: 'ה', 48: 'ב', 50: 'ם', 58: 'ו', 59: 'ש', 60: 'ב', 61: 'ע', 66: 'ה', 69: 'נ', 73: 'ל', 79: 'ו', 85: 'ע', 86: 'י', 90: 'ש', 102: 'ל', 103: 'ש', 104: 'ו', 105: 'ם', 111: 'מ', 117: 'מ', 124: 'י', 126: 'י', 140: 'נ', 145: 'ה', 148: 'נ', 149: 'י'}
178	Kings_1	7937	רק לא הי? כאחא? אשר ????? ?עשות הרע ????? יהו? אשר הסתה אתו איז?ל אשתו	{9: 'ה', 15: 'ב', 21: 'ה', 22: 'ת', 23: 'מ', 24: 'כ', 25: 'ר', 27: 'ל', 37: 'ב', 38: 'ע', 39: 'י', 40: 'נ', 41: 'י', 46: 'ה', 64: 'ב'}
179	Kings_1	7312	ולשל?ה שנים ??? נ?בים על ?? ישראל וכלכ?ו את ?מל? ואת ביתו חד? ?שנה יהיה על אחד האחד ל??כ?	{5: 'מ', 13: 'ע', 14: 'ש', 15: 'ר', 18: 'צ', 26: 'כ', 27: 'ל', 39: 'ל', 45: 'ה', 48: 'ך', 61: 'ש', 63: 'ב', 86: 'כ', 87: 'ל', 89: 'ל'}
180	Kings_1	7959	ויאמר מלך ?שר?ל אל ?הושפט הלוא אמר?י ??יך ל?א ????? עלי ??? כי א? ר?	{11: 'י', 14: 'א', 20: 'י', 35: 'ת', 38: 'א', 39: 'ל', 44: 'ו', 47: 'י', 48: 'ת', 49: 'נ', 50: 'ב', 51: 'א', 57: 'ט', 58: 'ו', 59: 'ב', 65: 'ם', 68: 'ע'}
181	Kings_1	7981	????? אחאב ע? ????? ????? אחז?הו ב?ו ?????	{1: 'ו', 2: 'י', 3: 'ש', 4: 'כ', 5: 'ב', 13: 'ם', 15: 'א', 16: 'ב', 17: 'ת', 18: 'י', 19: 'ו', 21: 'ו', 22: 'י', 23: 'מ', 24: 'ל', 25: 'ך', 30: 'י', 35: 'נ', 38: 'ת', 39: 'ח', 40: 'ת', 41: 'י', 42: 'ו'}
182	Kings_1	7762	???? ????? ???? ?י נלכ?ה העיר וי?? אל ארמ?ן בית המלך וישרף עליו את בית מלך ב?? ?ימת	{1: 'ו', 2: 'י', 3: 'ה', 4: 'י', 6: 'כ', 7: 'ר', 8: 'א', 9: 'ו', 10: 'ת', 12: 'ז', 13: 'מ', 14: 'ר', 15: 'י', 17: 'כ', 23: 'ד', 33: 'ב', 34: 'א', 42: 'ו', 77: 'א', 78: 'ש', 80: 'ו'}
183	Kings_1	7695	ויתן את יש??ל ???? חטאות ????? ??? חט? ואש? הח?יא את ישראל	{11: 'ר', 12: 'א', 15: 'ב', 16: 'ג', 17: 'ל', 18: 'ל', 26: 'י', 27: 'ר', 28: 'ב', 29: 'ע', 30: 'ם', 32: 'א', 33: 'ש', 34: 'ר', 38: 'א', 43: 'ר', 47: 'ט'}
184	Kings_1	7183	?????? בן חגית מתנשא לאמר אני אמלך ויעש ל? רכב ו?ר?י? ?חמשים איש ???? ?????	{1: 'ו', 2: 'א', 3: 'ד', 4: 'נ', 5: 'י', 6: 'ה', 42: 'ו', 49: 'פ', 51: 'ש', 53: 'ם', 55: 'ו', 66: 'ר', 67: 'צ', 68: 'י', 69: 'ם', 71: 'ל', 72: 'פ', 73: 'נ', 74: 'י', 75: 'ו'}
185	Kings_1	7579	ו?וה אליו על הדב? הזה לב?תי לכת אחרי א?הים ???ים ?לא שמר ?? אשר צוה י?וה	{2: 'צ', 17: 'ר', 25: 'ל', 39: 'ל', 44: 'א', 45: 'ח', 46: 'ר', 50: 'ו', 58: 'א', 59: 'ת', 70: 'ה'}
186	Kings_1	7553	וה??ך ?למה נתן למלכת שב? את ?ל ??צ? א?ר ש?ל? מלבד ??? נת? לה ??? המלך ???? ותפן ???? לארצה ?יא ??????	{3: 'מ', 4: 'ל', 7: 'ש', 24: 'א', 29: 'כ', 32: 'ח', 33: 'פ', 35: 'ה', 38: 'ש', 42: 'א', 44: 'ה', 51: 'א', 52: 'ש', 53: 'ר', 57: 'ן', 62: 'כ', 63: 'י', 64: 'ד', 71: 'ש', 72: 'ל', 73: 'מ', 74: 'ה', 81: 'ו', 82: 'ת', 83: 'ל', 84: 'ך', 92: 'ה', 96: 'ו', 97: 'ע', 98: 'ב', 99: 'ד', 100: 'י', 101: 'ה'}
187	Kings_1	7873	ויען מל? ישראל ????? ?דב?ך א?ני המ?ך ל? אני וכל ??? לי	{8: 'ך', 16: 'ו', 17: 'י', 18: 'א', 19: 'מ', 20: 'ר', 22: 'כ', 25: 'ר', 29: 'ד', 35: 'ל', 39: 'ך', 49: 'א', 50: 'ש', 51: 'ר'}
188	Kings_1	7251	ותא?ר שאלה אחת ?טנה אנכי שאלת מאת? ?ל ??? את פני ויאמר ל? המלך שאל? אמי כי ל? אש?ב את פניך	{4: 'מ', 16: 'ק', 34: 'ך', 36: 'א', 39: 'ת', 40: 'ש', 41: 'ב', 57: 'ה', 67: 'י', 77: 'א', 81: 'י'}
189	Kings_1	7248	וי?מר ???י נא לש?מה המל? כי לא ישי? את ?ניך וי?ן ?? ?? אב?שג השונמ?ת לאשה	{3: 'א', 7: 'א', 8: 'מ', 9: 'ר', 17: 'ל', 24: 'ך', 35: 'ב', 40: 'פ', 47: 'ת', 50: 'ל', 51: 'י', 53: 'א', 54: 'ת', 58: 'י', 67: 'י'}
190	Kings_1	7943	ויהי בשנה ה?לישית ???? יה?שפט ??? ?הודה אל מלך ?שר?ל	{12: 'ש', 19: 'ו', 20: 'י', 21: 'ר', 22: 'ד', 26: 'ו', 31: 'מ', 32: 'ל', 33: 'ך', 35: 'י', 48: 'י', 51: 'א'}
191	Kings_1	7665	ויהי הם ישבי? א? ????? ?יהי דבר יהוה ?ל הנביא אשר השיב?	{13: 'ם', 16: 'ל', 18: 'ה', 19: 'ש', 20: 'ל', 21: 'ח', 22: 'ן', 24: 'ו', 38: 'א', 55: 'ו'}
192	Kings_1	7697	ויקברו אתו ויס?דו ל? ?ל ????? כדבר ???? ??? ??? ביד ???? ??יהו ?????	{15: 'פ', 20: 'ו', 22: 'כ', 25: 'י', 26: 'ש', 27: 'ר', 28: 'א', 29: 'ל', 36: 'י', 37: 'ה', 38: 'ו', 39: 'ה', 41: 'א', 42: 'ש', 43: 'ר', 45: 'ד', 46: 'ב', 47: 'ר', 53: 'ע', 54: 'ב', 55: 'ד', 56: 'ו', 58: 'א', 59: 'ח', 64: 'ה', 65: 'נ', 66: 'ב', 67: 'י', 68: 'א'}
193	Kings_1	7696	ותקם אשת יר?ע? ות?ך ???? ?רצתה ?י? ??? בסף ???? ?הנער מת	{12: 'ב', 14: 'ם', 18: 'ל', 21: 'ו', 22: 'ת', 23: 'ב', 24: 'א', 26: 'ת', 32: 'ה', 34: 'א', 36: 'ב', 37: 'א', 38: 'ה', 44: 'ה', 45: 'ב', 46: 'י', 47: 'ת', 49: 'ו'}
194	Kings_2	8467	וילכו בני ישראל בכל ??אות ????? אשר ??? ל? סרו ????	{21: 'ח', 22: 'ט', 27: 'י', 28: 'ר', 29: 'ב', 30: 'ע', 31: 'ם', 37: 'ע', 38: 'ש', 39: 'ה', 42: 'א', 48: 'מ', 49: 'מ', 50: 'נ', 51: 'ה'}
195	Kings_2	8402	ויתר דבר? שלום וקשרו אשר קשר הנ? ????? ?ל ספר דברי הימים למלכי ?????	{9: 'י', 32: 'ם', 34: 'כ', 35: 'ת', 36: 'ב', 37: 'י', 38: 'ם', 40: 'ע', 64: 'י', 65: 'ש', 66: 'ר', 67: 'א', 68: 'ל'}
196	Kings_2	8584	ו?שב ויבן ?? הב?ות אשר ?בד חזקיה? אביו ויק? מזבחת לבעל ויעש א?רה ???? עש? אחא? מלך ישראל וישתחו לכל צבא השמים ויע?ד ???	{2: 'י', 11: 'א', 12: 'ת', 16: 'מ', 24: 'א', 33: 'ו', 43: 'ם', 62: 'ש', 66: 'כ', 67: 'א', 68: 'ש', 69: 'ר', 73: 'ה', 78: 'ב', 114: 'ב', 117: 'א', 118: 'ת', 119: 'ם'}
197	Kings_2	8195	ויש?ל ???? לאשה ?תספר לו וית? לה ?מלך ??יס ??? ???ר השיב ?? כל ??? לה ?א? ?ל תב?את השדה מיום עזבה את הא?ץ ועד ?תה	{4: 'א', 7: 'ה', 8: 'מ', 9: 'ל', 10: 'ך', 17: 'ו', 29: 'ן', 34: 'ה', 39: 'ס', 40: 'ר', 44: 'א', 45: 'ח', 46: 'ד', 48: 'ל', 49: 'א', 50: 'מ', 58: 'א', 59: 'ת', 64: 'א', 65: 'ש', 66: 'ר', 71: 'ו', 73: 'ת', 75: 'כ', 80: 'ו', 104: 'ר', 111: 'ע'}
198	Kings_2	8090	ותל? ?תבו? א? ?יש ה?להי? א? ?? ????? ו?הי ?ראות איש האלה?ם ?תה ???? ?יאמר ?? גיחז? ???? הנה השונמית ?לז	{4: 'ך', 6: 'ו', 10: 'א', 13: 'ל', 15: 'א', 20: 'א', 24: 'ם', 27: 'ל', 29: 'ה', 30: 'ר', 32: 'ה', 33: 'כ', 34: 'ר', 35: 'מ', 36: 'ל', 39: 'י', 43: 'כ', 57: 'י', 60: 'א', 64: 'מ', 65: 'נ', 66: 'ג', 67: 'ד', 69: 'ו', 75: 'א', 76: 'ל', 82: 'י', 84: 'נ', 85: 'ע', 86: 'ר', 87: 'ו', 101: 'ה'}
199	Kings_2	8111	וארם יצאו גדוד?ם וישבו מארץ ישרא? נערה קטנה ותהי ???? ?ש? נעמן	{15: 'י', 33: 'ל', 50: 'ל', 51: 'פ', 52: 'נ', 53: 'י', 55: 'א', 57: 'ת'}
200	Kings_2	8577	הנ? ימים ב?ים ונשא ?? ?שר בבי?ך ?אשר אצר? אבתיך ?? הי?ם הז? בבלה לא ???? דב? אמר יהוה	{3: 'ה', 11: 'א', 20: 'כ', 21: 'ל', 23: 'א', 30: 'ת', 33: 'ו', 41: 'ו', 49: 'ע', 50: 'ד', 54: 'ו', 59: 'ה', 69: 'י', 70: 'ו', 71: 'ת', 72: 'ר', 76: 'ר'}
201	Kings_2	8365	??א הכ? ?ת ??ום בגיא ?מלח מלח עשרת ??פי? ותפש את הסלע ?????? ?יקרא את שמה יקתאל ?? ?יום הז?	{1: 'ה', 2: 'ו', 7: 'ה', 9: 'א', 12: 'א', 13: 'ד', 22: 'ה', 36: 'א', 37: 'ל', 40: 'ם', 55: 'ב', 56: 'מ', 57: 'ל', 58: 'ח', 59: 'מ', 60: 'ה', 62: 'ו', 81: 'ע', 82: 'ד', 84: 'ה', 91: 'ה'}
202	Kings_2	8472	???? ??? אשור ???? הליכו ??? ?חד ?הכהנים אשר הגלית? ?שם ויל?ו ????? ש? וירם ?? משפט אלהי הארץ	{1: 'ו', 2: 'י', 3: 'צ', 4: 'ו', 6: 'מ', 7: 'ל', 8: 'ך', 15: 'ל', 16: 'א', 17: 'מ', 18: 'ר', 26: 'ש', 27: 'מ', 28: 'ה', 30: 'א', 34: 'מ', 51: 'ם', 53: 'מ', 60: 'כ', 63: 'ו', 64: 'י', 65: 'ש', 66: 'ב', 67: 'ו', 70: 'ם', 77: 'א', 78: 'ת'}
203	Kings_2	8233	וישב יה?רם המלך ?????? ביזרע?ל מן ה?כים אשר יכהו ????? בהלחמו את חזאל מלך ??? ?יאמר יה?א ?? יש נפשכם אל יצא פלי? מן הע?ר ללכת ל?יד להגיד ביזרעאל	{8: 'ו', 17: 'ל', 18: 'ה', 19: 'ת', 20: 'ר', 21: 'פ', 22: 'א', 29: 'א', 36: 'מ', 50: 'א', 51: 'ר', 52: 'מ', 53: 'י', 54: 'ם', 75: 'א', 76: 'ר', 77: 'ם', 79: 'ו', 87: 'ו', 90: 'א', 91: 'ם', 112: 'ט', 119: 'י', 128: 'ג'}
204	Kings_2	8414	בשנת ????? ????? ?נה לעזריה מל? יהו?ה מלך פקח בן ?????? על יש?אל בשמ?ון ע?רים שנה	{6: 'ח', 7: 'מ', 8: 'ש', 9: 'י', 10: 'ם', 12: 'ו', 13: 'ש', 14: 'ת', 15: 'י', 16: 'ם', 18: 'ש', 31: 'ך', 36: 'ד', 50: 'ר', 51: 'מ', 52: 'ל', 53: 'י', 54: 'ה', 55: 'ו', 62: 'ר', 69: 'ר', 74: 'ש'}
205	Kings_2	8054	ויאמר כה אמר יה?ה ?שה ?נ?? הזה גבים גבי?	{16: 'ו', 19: 'ע', 23: 'ה', 25: 'ח', 26: 'ל', 40: 'ם'}
206	Kings_2	8570	?יאמר יחזק??ו נקל ??? לנ?ות עשר ????? לא כי י??ב ??? אחרני? ??? מעלו?	{1: 'ו', 11: 'י', 12: 'ה', 19: 'ל', 20: 'צ', 21: 'ל', 25: 'ט', 33: 'מ', 34: 'ע', 35: 'ל', 36: 'ו', 37: 'ת', 46: 'ש', 47: 'ו', 50: 'ה', 51: 'צ', 52: 'ל', 59: 'ת', 61: 'ע', 62: 'ש', 63: 'ר', 69: 'ת'}
207	Kings_2	8336	ויחר אף ???? בישראל ????? ??? ח?אל מ?? ארם ובי? בן הד? בן חזאל כל ה?מים	{9: 'י', 10: 'ה', 11: 'ו', 12: 'ה', 21: 'ו', 22: 'י', 23: 'ת', 24: 'נ', 25: 'ם', 27: 'ב', 28: 'י', 29: 'ד', 32: 'ז', 37: 'ל', 38: 'ך', 47: 'ד', 54: 'ד', 68: 'י'}
208	Kings_2	8612	וי?נה ויתנה? על י? ע?י המלאכה ??????? בבית ?ית יהוה ויתנו אתו לעשי המלאכה אשר בבית יהוה לחזק בדק הבית	{3: 'ת', 12: 'ו', 18: 'ד', 21: 'ש', 31: 'ה', 32: 'מ', 33: 'פ', 34: 'ק', 35: 'ד', 36: 'י', 37: 'ם', 44: 'ב'}
209	Esther	8744	???? בהשמ? ??? המלך ודתו ובהקבץ נערות ?ב?ת אל שו?ן ה?י?? אל יד ?גי ותלקח ???? ?? בית ???? א? ?? הגי ??? הנשי?	{1: 'ו', 2: 'י', 3: 'ה', 4: 'י', 10: 'ע', 12: 'ד', 13: 'ב', 14: 'ר', 39: 'ר', 41: 'ו', 49: 'ש', 53: 'ב', 55: 'ר', 56: 'ה', 64: 'ה', 74: 'א', 75: 'ס', 76: 'ת', 77: 'ר', 79: 'א', 80: 'ל', 86: 'ה', 87: 'מ', 88: 'ל', 89: 'ך', 92: 'ל', 94: 'י', 95: 'ד', 101: 'ש', 102: 'מ', 103: 'ר', 109: 'ם'}
210	Esther	8814	?נ?ון הלבוש ?הסוס על ?ד איש ?שרי המלך הפרתמים והלבישו את ???? אש? המל? חפץ ביקרו והרכיבהו ע? ?סוס בר??ב העיר וקראו לפניו ככה יעש? ???? אשר המלך ??ץ ?????	{1: 'ו', 3: 'ת', 13: 'ו', 22: 'י', 29: 'מ', 58: 'ה', 59: 'א', 60: 'י', 61: 'ש', 65: 'ר', 70: 'ך', 92: 'ל', 94: 'ה', 101: 'ח', 102: 'ו', 129: 'ה', 131: 'ל', 132: 'א', 133: 'י', 134: 'ש', 145: 'ח', 146: 'פ', 149: 'ב', 150: 'י', 151: 'ק', 152: 'ר', 153: 'ו'}
211	Esther	8828	ויאמר ?רב?נה אחד ?ן הסריסים לפני המלך גם הנה העץ אשר עש? המן למרדכי א?ר דבר ט?ב ?? המלך עמ? בבית ??? גבה חמש?ם ?מה ????? המל? ת?הו ????	{7: 'ח', 10: 'ו', 18: 'מ', 56: 'ה', 70: 'ש', 78: 'ו', 81: 'ע', 82: 'ל', 91: 'ד', 98: 'ה', 99: 'מ', 100: 'ן', 109: 'י', 112: 'א', 116: 'ו', 117: 'י', 118: 'א', 119: 'מ', 120: 'ר', 125: 'ך', 128: 'ל', 132: 'ע', 133: 'ל', 134: 'י', 135: 'ו'}
